Uewk S Qr,Mwymsipvbl Od,MONOLITHIC,2022,NO,377,35,79.56
Awr Beqlsu Uv,Vakumuerrezp,PANEL,1996,NO,281,35,151.20
Ah Vrvbbd Ltx,A Pfni Qy,MONOLITHIC,1999,YES,352,28,112.88
Uerwzsd,Qe Fmzo Gl,PANEL,2006,YES,203,26,138.91
Osxzh,Bs Emnunxrcb,PANEL,1980,NO,200,33,102.57
Zujmv ,U Nybvh,MONOLITHIC,1984,YES,211,22,90.11
Pl Ck,Zxjyylbru,BRICK,1998,NO,316,31,89.98
Colhkueiz Oxyo,Wtpuevi,MONOLITHIC,1993,NO,215,30,67.07
X Vyrjpcq,Aexnaivn,PANEL,1984,NO,292,38,37.38
Ggbrhoyw Az,Ivammjggsf Z,BRICK,2015,NO,330,17,134.62
